3.6906589253117716,8.208607134889416,4.565337175839284,0.728007589537226,-2.2415615858816045,-0.4610598816769526,0.056323384289215885,0.8636219528189708,1.2289691322100367,0.6063816708486047,1.0502104244160446,0.8230092737452335,-0.7930269211287431,1.2168565467885315,0.7135353158094562,0.4325365589277828,-0.12600018725338719,-0.3226768201712937,-0.04884624730237689,-0.17794561677872667,-0.22989542769499813,-0.03694077850625764,-0.023889846309007593,0.11527215274526573,0.8004073532799559,0.7522090205410837,0.42263031908541765,0.5427616416166317,0.14097271152645496,0.2251674458146724,0.020769335188694293,-0.33361841720114055,-0.005582155330427297,-0.11584746726333858,-0.17641998613777807,0.023523525837884952,4.44601156076502,0.6735331343791119,-0.001332865559581098,male
-4.582191815578015,12.508406151761223,5.687734462905563,2.7712211756269594,-0.8603998622395157,0.16671323062093346,0.055038083527908295,0.10098186724819284,0.49462597084848314,0.5233472738879658,0.8178788834489576,1.469602557117752,-0.6674076238778478,0.6658659071349761,-0.025764974587568726,0.14174877552864504,-0.032491324357670284,0.05551816572266105,-0.11179771679655297,0.14064632754647075,0.08458979832691658,0.05461731431395479,0.06275843995055927,0.07597749163624758,1.0704503822308162,0.20981694875025414,-0.14759703207459265,0.06919033208953615,-0.004582688135386643,0.03203826919786659,-0.1317172754309645,-0.055346829127032,-0.016564485888769874,-7.492392405662585E-4,0.04766805292748486,0.08620649044956491,5.975397706636276,0.3618689385649725,0.1565066462672082,male
-5.372746198930897,11.567717490522693,5.610096529410819,3.08880367996264,-1.0250058770176493,0.34451369647682567,0.1603562785505718,0.5369478323422524,1.0419203250461468,0.8575162512619535,1.1058354983691037,1.569824209479186,-0.6723244205268494,1.2858391926794062,0.09453320873340276,0.2065555183167849,-0.11304971595696062,0.018041280996086356,-0.2785578147608894,0.04835369578507946,0.028001047346327114,0.03187581842776452,0.06889680609519404,0.13608270661339458,1.3043121085656595,0.3083130644525074,-0.18657078670444138,0.016657023100594512,-0.06992550800375923,0.07611258815477408,-0.14718349061662891,-0.08919908150600547,-0.013984453297789853,-0.014448948333223886,-0.006040509415499516,0.06410278363736766,5.450319353843106,0.4685756183714148,0.2425438342811246,male
-12.081740018814306,10.632976664473604,3.3480452920590813,2.2418369393628894,-0.038784391662100556,0.4096246844884264,-0.10053203290143156,0.5175057674208772,0.6235708334212988,0.6353753745111752,0.6424173263598285,1.1436149060005385,-1.430172678849479,0.5240209332758985,-0.003437964786846203,0.14716910600761796,0.0054190196119622966,0.0275878851931117,-0.10007064857045203,0.04672050010919861,0.034810502159369226,0.056074467275328575,0.049580921086251825,0.04880776587824792,-0.401067382985177,0.18100997391287213,-0.004083202251501974,0.005412147861551987,0.04263968777755634,-0.005094026115912909,-0.09722618475907648,-0.021151532997274826,-8.015859645390323E-4,0.005214283753520711,0.03102736153336365,0.04179553688878948,5.3536565633566715,0.21637115549247007,0.1493567843886031,male
-8.954875919907815,11.476203614587696,5.096205392499188,2.54249377104802,-0.3650851578437985,0.20171831181831443,0.12846536659439128,0.32878009124507235,0.5819520316216528,0.5770405272061433,0.8725314135662551,1.2824564284459519,-0.9472648917088252,0.5771936718504934,-0.018443916745094425,0.11797064852799972,-0.010108881609036975,0.05969939782405544,-0.11205148761295343,0.12038638554399522,0.11505354473936232,0.06917795559855422,0.056443959510218356,0.06815234663368912,0.8761633830205193,0.2025999299656388,-0.10187823972004405,0.06041997144486455,-0.02083145468444021,0.020998685268525812,-0.11513619926774661,-0.02928503809105253,0.008979056407231688,0.0043919781523790715,0.02669000323621282,0.06407021501943239,5.930869046576699,0.23311734785800883,0.14307444843768538,male
-6.560355054821175,12.087560651701658,5.444268255791308,2.7321285810800204,-0.670820323447074,0.1681956900805739,0.08016390412542783,0.21504077771372695,0.46198113323900514,0.5538034988841711,0.8666604018491599,1.4512822168846193,-1.0868288405720516,0.5795619646061699,-0.026767778975769263,0.15856686720987248,-0.024309506862437994,0.06540771414485154,-0.09264183473749107,0.10795040598945999,0.09785852421329228,0.054448213712048714,0.08447915708319935,0.08696552229888685,1.035813371433074,0.20992216766028587,-0.11122915403172143,0.04248525273583955,-0.033095755742001604,0.031441274424696235,-0.09156957660475831,-0.04308403302697818,0.021879152452579497,-0.025413844046531704,0.018485625420852816,0.05229381352980993,5.867838254148227,0.21269233910028015,0.2332040388449173,male
-15.320841539632413,10.782008692012967,4.23161121724658,2.2181908632853844,-0.09736908021624095,0.2993537709982903,0.1374253313087848,0.45066922148397687,0.7116620185876207,0.7284486282559098,0.8618075027910423,1.1784980902421938,-1.9743584029081347,0.48557138723402066,-0.08633129607720948,0.15422252642594036,-0.001668827759935638,0.003660584316207297,-0.11507229315448762,0.060484715581939734,0.06020416938076749,0.07347900295140262,0.06998502763650159,0.07663421268524148,-0.03820879050160692,0.21332778202385255,-0.02855311850174734,0.08949996384437027,0.03746235607149349,-0.023090681397555293,-0.07695330791998668,-0.01606648202083502,0.015149468324277625,-0.021516001476395027,0.030282267160910595,0.04909651481721238,5.3869882597136245,0.1837945272246162,0.1829085333474759,male
-18.87642496211625,10.58086041983071,2.7980798934488975,2.156558610476164,0.450284033044823,0.623779228276808,-0.1526984473751226,0.7108655345868232,0.4653102963904682,0.7780699596320162,0.7612388202915574,1.153054131014318,-1.9421412606165787,0.3524902004490036,-0.0032210902437184055,0.10903704785681491,0.010592117903474795,0.016461462958229298,-0.0701143273852524,0.05871066611152561,0.050327149774179444,0.04920480520689601,0.05031541272397355,0.04326009546479795,-0.3084776768197097,0.13171231889992685,0.028826914548943275,0.03314791967597629,0.010784973766449215,-0.011627208494057193,-0.062477590979785454,-0.03591177372304866,0.013349420547756287,-0.0077646445699900354,0.011387597585384103,0.02700183948124493,5.250606497513738,0.11845360065190343,0.0881656332153756,male
-5.598602414676588,12.031981565237974,5.687565067698223,2.926886016013558,-1.101815819028729,0.2727313740749903,0.03678253288058817,0.32862916731532954,0.8031685205432125,0.7234123404323283,1.0061328030188754,1.5325693166009635,-0.6852488619448779,1.1846673688989873,0.09662869309246556,0.20219447418981223,-0.08672072099245534,0.06400183481737776,-0.23307317225057803,0.006146686756672022,-0.004114536769478881,-0.011760096900502224,0.027055114977315154,0.10034736534825003,1.8201511252319862,0.2596670040121936,-0.1500594558127329,0.126256563961358,0.030570548751704056,0.05336138372402073,-0.169269968858985,-0.08388142179454922,-0.007352360786396828,-0.008107460445718046,0.030387011577456168,0.06348852459226981,5.526158854821069,0.41033764520343596,0.19572073605524135,male
-4.582191815578015,12.508406151761223,5.687734462905563,2.7712211756269594,-0.8603998622395157,0.16671323062093346,0.055038083527908295,0.10098186724819284,0.49462597084848314,0.5233472738879658,0.8178788834489576,1.469602557117752,-0.6674076238778478,0.6658659071349761,-0.025764974587568726,0.14174877552864504,-0.032491324357670284,0.05551816572266105,-0.11179771679655297,0.14064632754647075,0.08458979832691658,0.05461731431395479,0.06275843995055927,0.07597749163624758,1.0704503822308162,0.20981694875025414,-0.14759703207459265,0.06919033208953615,-0.004582688135386643,0.03203826919786659,-0.1317172754309645,-0.055346829127032,-0.016564485888769874,-7.492392405662585E-4,0.04766805292748486,0.08620649044956491,5.975397706636276,0.3618689385649725,0.1565066462672082,male
-6.517599489651797,10.44085143133063,5.089484626614473,2.863876114366017,-1.110818090239046,0.3895779463201115,0.3801675013817413,0.6950126769569751,1.3182071218688274,0.9398058021837659,0.9784553032124701,1.3801550626377408,-0.7966835903469921,1.3820823082122349,0.10718740698621136,0.33001182380766464,-0.07289372531403349,0.13382355773911955,-0.19348287366545983,0.17541601639655,0.19809539011556268,0.15426813497095998,0.22058417944967515,0.2976218445469044,1.9327690098465329,0.4817732336310682,-0.020546691714036364,0.18239455891230563,-0.012939783587201397,0.10123647985971725,-0.24815212862346672,-0.10161789507869412,-0.07375515900741902,-0.06255876265323118,0.05032986436262099,0.09013095867912851,5.1937642555701435,0.5583738008780678,0.2572486777960982,male
-4.193971709041503,12.756629485685659,5.789584588266505,2.8291125051940824,-0.9478182920076189,0.1807805527688902,0.04627347016472373,0.02901665499878368,0.48715070257782805,0.552103065396053,0.8734757819884844,1.5306250758618287,-0.6051472355866534,0.7267437051042619,0.010019923830602595,0.18364848890138147,-0.04864934106261764,0.06184582436705083,-0.1571767271537794,0.09504457070540778,0.1296638454568872,0.04827504027327992,0.04416883918911942,0.08755449819547957,1.1238568947017054,0.25266210569457115,-0.1233654982292143,0.10704214532071525,-0.011188555304296252,0.04876820604788104,-0.15110257459943627,-0.074144223974845,-0.01300551530833102,-0.008695505109066826,0.02663484591930259,0.08146460805065199,5.836030806256652,0.3571674828863855,0.22752806744085605,male
-3.916770884669355,12.919364242836611,5.948178891014037,2.9786599189693588,-1.0349169293596459,0.2378503000165231,0.037225352013971015,0.026939967135008288,0.4282805334061722,0.46357953123853973,0.8763944287213208,1.5932228770757866,-0.6077634622011155,0.9662149852938765,-0.0017267918041190715,0.19767694055936116,-0.07025727798629187,0.06526351556800368,-0.11107071740531059,0.09510286362656652,0.08822719487226183,0.08720437454802413,0.09511379028469082,0.16396944282832765,0.9303424148624396,0.1815285770404251,-0.18716422341220973,0.0479173323991437,-0.015135989954197066,0.022101342279898222,-0.164860029035478,-0.0610560861922859,0.008665471410316199,0.03761461918107362,0.035434169798330216,0.04045229256662224,5.70788916296677,0.4096345212319968,0.2096844133864018,male
-5.933402224395176,11.017541898492851,5.434933381683492,3.0235264710466403,-1.09113901167391,0.47286574958834854,0.3678739287184204,0.7236596233458963,1.2356128813254281,0.9305998794220051,1.103204672127459,1.5510886941153919,-0.5520057504457675,1.4216074840326405,0.2333466459948025,0.3937255642501275,-0.09358366909833715,0.11029780357744574,-0.24298588102382354,0.11973226214175271,0.07568705477863766,0.07452163579969186,0.1263611237310041,0.17694670649226762,1.7917420781443347,0.3196266573181291,-0.23996670351115454,0.06042489469066483,-0.02317572641237584,-0.0181186906122146,-0.25727399814131785,-0.15372406397408164,-0.04669051150244293,-0.01111916544677902,-0.02201776636838703,0.03149203980111694,5.32379178880003,0.5253654466850142,0.27590540627544274,male
-6.5174207020784385,10.02375322135096,5.097892408884559,2.784589528035302,-1.0898310954247088,0.36804331435288373,0.22623549154856662,0.6547826468390876,1.162767607638083,0.7593090650044875,0.8471448236430753,1.1070221675244816,-0.8237978234131474,1.257305506505251,0.045629384250757486,0.3612257536213996,-0.10767622087545022,0.1257921414287947,-0.16927460918554274,0.20294396363388617,0.22274458006830455,0.16522491385165916,0.13653851610285367,0.23221730512457342,1.9261820910352698,0.49353264599244895,-0.18583621488232227,0.1479229200374028,-0.05504019755925139,0.05139840038717499,-0.204394126918531,-0.1195945055581554,0.006653126971956417,0.012024677952334957,0.019376173408515447,0.08627077324779235,4.925172266395579,0.5883617500821403,0.3059796431987106,male
3.608899837612419,8.329724192914552,4.497254969325289,0.8305048925006663,-2.1796738108463027,-0.28790932542536085,-0.007655104958601385,0.8089160515646541,1.629007137057364,0.524290304504508,1.2757402684881907,0.697249062505383,-0.2149894968068562,-0.6424117393040883,0.23951741856311734,-0.518113686901155,-0.23838406537667342,-0.19639274011812838,0.04775792802354831,0.3909106820381152,0.09899086779304538,-0.0348443845512188,-0.10536093235692962,-0.033866222749430214,1.2263081127632152,1.3136328533377954,0.23234908560971435,0.37415603871642766,0.10581800096641787,0.07964798844309066,-0.0024722897223543204,-0.25496674638144984,-0.17190480171290018,-0.0556743809430283,-0.11787814444485878,0.12722705868542208,4.312867648584217,0.330762151387863,0.08446349798347551,male
-5.261902251535238,12.188953587458395,5.735437863772247,2.8896131530014606,-1.0560942177291128,0.24210673186899181,-0.020854415435334436,0.18537362416747719,0.6369421741899882,0.6011054485010037,0.9219842852797823,1.4705629425067892,-0.3711101211221638,1.1766530553625616,0.1291963108118373,0.23679258861285457,-0.08294097778823749,0.051761793499753135,-0.22698005444305092,0.007962837807707214,-0.006110034804036234,-0.020261618303428115,0.03229170860608502,0.10486053300388176,1.568458246917716,0.3931344650542945,-0.09824366416688612,0.14876025816078248,-0.04847204382851736,0.055028857896612264,-0.12996381739330798,-0.04404043256948117,0.02983871601423371,0.029484431198797713,0.04639771208710934,0.11234286925179363,5.535118576446546,0.38920430139224754,0.2673511401162288,male
-18.4836526183438,10.281173206093502,1.3315595759954555,2.4206806615769905,-0.2733582660135136,-0.08877287384136878,-1.0856617467360006,0.2462099269297591,-0.24238808050047422,0.43475742838212683,0.3806560079467186,0.7501075834515295,-0.8009607155646653,0.31501981729165623,-0.10591114377133558,0.07259657955656701,0.00153198562240636,-0.013254430955493706,-0.06508983440535632,0.020392635945940586,-2.857284772471331E-4,0.021103187079717537,0.013814073101692114,0.021107105575324064,0.023200335936527167,0.0804581164195682,-0.040173593018321116,0.05141969755290366,0.044062266388298826,0.022745793045188922,-0.06075356510219801,-0.01933563556868657,-0.00717342828146671,-5.725031878466789E-4,0.016592784717660937,0.008376160904336596,5.0506059148504585,0.12948673999009744,0.09211672840863809,male
-3.869884974146638,12.831543851034047,5.999208779885728,2.989971543049502,-1.0115037148009662,0.21999556491821007,-0.021128448611679652,0.031773929878365054,0.4469762347306432,0.47026475808076307,0.859372196715108,1.5423362233083056,-0.3649485510515808,1.0094302102356,0.031227614477401522,0.2162782963293558,-0.06200155043698569,0.0838819978065566,-0.11034783159726907,0.10182193846213948,0.09112063858544893,0.07440964933950113,0.09914945043979416,0.17461041356037543,0.9048283581600595,0.21229568144115366,-0.22369063175032616,0.036378248275463626,-0.04308626191612711,0.025229482502620075,-0.14666741134998473,-0.07305350227400136,0.002461091716111939,0.03722449002897299,0.03873387655001954,0.07418176256817062,5.682344429754295,0.41394983486782194,0.2149382642541354,male
-6.028105941394695,9.967953214994472,5.170513298942333,2.725580484096882,-1.251390527658537,0.27071878993354925,0.05719392175300503,0.5835433227439889,0.9948767922815184,0.5843114511049116,0.6229421268861494,0.8648059123539733,-1.7268841313441985,1.4955323229480535,0.051330552050394766,0.43580353210830625,-0.07128059734763949,0.1692915288821167,-0.1942779529266756,0.2525411176453474,0.2981396855891967,0.1842550208536069,0.24346991712778318,0.21279770770646844,2.493067924556227,0.38896889148905534,-0.2948363177264003,0.09911032150333568,-0.06340351673259972,0.052349869596914796,-0.24917253179346363,-0.1447167449593738,-0.02713669956848361,-0.01775571909808161,0.07616050814838193,0.1662487338146963,4.6384013309824095,0.5947779874776812,0.4206747289656038,male
1.3262736498573104,10.445222484399224,6.174407473341408,2.1506192633858445,-1.7096493087886053,-0.41607071418997366,-0.08241061787236342,0.3572873420247668,0.810732091677361,0.3252107492937599,0.5547814377254379,0.7426188991386106,-2.40924383583003,1.0974058492607803,0.8210041390609314,0.3345234927721245,0.14762268670672474,-0.05793599030444505,-0.11537772372675645,0.07722817176380982,0.05384088766479154,-0.12949294994009303,-0.10823506727279991,0.002987175937782616,0.05465090786169188,-0.19507424043158736,-0.22872039173871975,0.053255229478276364,-0.039389480012749306,0.223742618291301,0.12365467675876012,-0.06322629899859955,0.11254960779955804,6.617116632198261E-4,-0.06356643497295648,0.04043239210334834,4.894597119011715,0.4404593670834269,-0.18803079270657858,male
-12.456817046045263,11.70609542423003,4.882221637853938,2.277235670206589,-0.2132416047547649,0.2629090802146156,0.23208959191282633,0.46100135437001866,0.7705764306324997,0.7722411863566275,0.9062746774459803,1.2358434311021795,-0.9888317901749708,0.4758972820111943,-0.002473928488624906,0.1302849215716059,0.013090665460608853,0.0447738939264592,-0.09328353750912124,0.078657846788222,0.07285914677076163,0.046887895023516486,0.036141009917848695,0.04756011423221522,0.7131340139981385,0.11071354388360295,-0.08721313056317195,0.05534366611768582,-0.00867144881081145,0.02539087697234668,-0.08057989656479511,-0.038436076995126016,-0.00799098019992986,-0.007021129060969969,0.025305681436019585,0.05498593342454725,5.823369849611685,0.16651975023494284,0.09133308193101437,male
-5.770881109660384,9.957355365762389,5.179275345688941,2.7094796476028775,-1.2995653600379342,0.2557853430016478,0.017734939389343035,0.5414659400895376,0.9653219429491768,0.5427449396479685,0.5503283857460568,0.8412738045453149,-1.9373969596151488,1.5446030634346726,0.08971864663994913,0.4590459839986079,-0.04734446364709817,0.20293226282277171,-0.19907267353109181,0.2794397924242363,0.31675139079326886,0.2063009720950337,0.228843100903877,0.2114497963905051,1.8208884625934518,0.8134689721291192,-0.10635486393207177,0.290137129063645,-0.025890688788911917,0.12363355744534629,-0.19700238643461948,-0.04499743948336294,0.13143195944569513,0.07992478637624231,0.11135648083053613,0.14520706735339048,4.625808920285853,0.6074144453455836,0.39721673890270626,male
-5.521302295040517,12.1001973784455,5.716409656721936,2.9122491710188716,-1.0874402415046953,0.26215720789645475,0.007070664643047359,0.24171926966133628,0.70207969381678,0.6468820746619767,0.9560197035647541,1.5087653269360346,-0.4888518064566954,1.153608595492948,0.10183710752393589,0.2131124473636969,-0.06531496320624823,0.05551771998758214,-0.23671493242332708,7.70813394840853E-4,-0.011665810347035217,-0.018759414862803307,0.03190410311945188,0.09358396575384663,1.7712775128374723,0.3226664736802395,-0.11961299257921656,0.13174763079801377,-0.01836254199017208,0.04178067631245154,-0.16506861391433703,-0.06716310590921418,0.002376480047273263,0.0022398480554897317,0.037987097370870186,0.08616943326131138,5.532738939442725,0.3880854294899721,0.23138607046693582,male
-16.65603850274798,10.658736374690324,2.827479538626462,2.066191136786668,0.242585294281531,0.571230475580604,-0.09735528673410904,0.6132540671767522,0.476302086077033,0.7017447027982467,0.7293606883889544,1.1434297185163642,-1.6571526117826287,0.44470219172689,0.008244021027976398,0.11149308958792829,0.0312117643212465,0.027333581962010356,-0.08536896737147708,0.05584123393825586,0.05628453397002729,0.06800890321285089,0.05118212833970755,0.05400298041928547,-0.22061571325929633,0.14400010287807893,7.27462199735984E-4,0.04430771034280027,0.03542344731001545,0.006009660807998797,-0.0645923479508329,-0.022896174925262698,0.01890766393696897,0.001020984649106562,0.010179738989589522,0.036027766783241114,5.273687008956624,0.18143324084564796,0.11837284159899544,male
-4.10102036232014,12.712618965659848,5.7832718048200755,2.8492406182434227,-0.9357574736016141,0.17199357910637603,0.039325011586766614,0.025235661931075886,0.477924227683396,0.513829894929759,0.854247418297483,1.5560945789176337,-0.669139875150463,0.7251064124713663,0.01383526889725367,0.1968877327995687,-0.040464971478232976,0.06569820506892962,-0.16113998215403255,0.09275242176902349,0.11833374718095856,0.04658449939901618,0.05466240977540349,0.09731202943313383,1.0899726142006403,0.24252107175495863,-0.1257798498081524,0.07757619590174429,-0.007575817506905808,0.04475432861065855,-0.12397978609130729,-0.030705773225158058,-0.01818838784889048,0.01722003375330379,0.03484319557977985,0.06157785555750533,5.864649651052068,0.37876379071811556,0.2110448953779815,male
-4.582191815578015,12.508406151761223,5.687734462905563,2.7712211756269594,-0.8603998622395157,0.16671323062093346,0.055038083527908295,0.10098186724819284,0.49462597084848314,0.5233472738879658,0.8178788834489576,1.469602557117752,-0.6674076238778478,0.6658659071349761,-0.025764974587568726,0.14174877552864504,-0.032491324357670284,0.05551816572266105,-0.11179771679655297,0.14064632754647075,0.08458979832691658,0.05461731431395479,0.06275843995055927,0.07597749163624758,1.0704503822308162,0.20981694875025414,-0.14759703207459265,0.06919033208953615,-0.004582688135386643,0.03203826919786659,-0.1317172754309645,-0.055346829127032,-0.016564485888769874,-7.492392405662585E-4,0.04766805292748486,0.08620649044956491,5.975397706636276,0.3618689385649725,0.1565066462672082,male
-4.0459558200242345,12.987927376561245,5.89909321942691,2.9482903761669745,-1.0201571928187552,0.22159598241117903,0.0515396573396085,-0.007427796064385278,0.4048727264714552,0.5023549444117912,0.9084063584415999,1.618064280769406,-0.7341645160782668,0.9027988746727424,-0.016891012030568326,0.17819322248602174,-0.058141632310545005,0.057387835054329074,-0.12592175600540606,0.09943734677783614,0.09289662440635747,0.09927494940463366,0.1031606586603011,0.14050924208965435,1.2018939491403016,0.13308804290494555,-0.14031757716931592,0.04652856815206998,0.009258572696356004,0.031744422728844444,-0.17533919807112616,-0.037084459344854784,0.026439987618543465,0.029226259700515622,0.02546769220041033,0.014158295376268247,5.748004147870933,0.3981165487897151,0.2033091155761206,male
